,review,category,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE_OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE_OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL
886,I really loved the different and inovated touch that's the cheff gives to the food.,FOOD#STYLE_OPTIONS,0,0,0,0,0,0,1,0,0,0,0,0
887,"also it's great to have dinner in a very romantic and confortable place, the service it's just perfect...they're so frendly that we never want to live the place!",AMBIENCE#GENERAL*SERVICE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,1
888,"Their bagels are fine, but they are a little overcooked, and not really a 'special' bagel experience.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
889,Great bagels made the old-fashioned way.,FOOD#QUALITY*FOOD#STYLE_OPTIONS,0,0,0,0,0,1,1,0,0,0,0,0
890,Drawbacks: service is slow and they don't toast!,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
891,The food was absolutely amazing!!,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
892,The baked clams octopus we shared as appetizers were the best we've ever had!! ,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
893,"The lamb was tender so full of flavor, the dessert was divine!!",FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
894,The waiter was attentive.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
895,The place itself is beautiful the bar scene seems to be happening.,AMBIENCE#GENERAL*AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
896,"Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion..try the potato stuff kanish best one.",FOOD#QUALITY*SERVICE#GENERAL*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,1
897,"Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good.",FOOD#QUALITY*FOOD#QUALITY*FOOD#STYLE_OPTIONS,0,0,0,0,0,1,1,0,0,0,0,0
898,Dessert is a joke...dont bother,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
899,"Volare virgins or weekly regulars, everyone gets treated the same and you can't ask for more than that when the service is this friendly.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
900,"The restaurant has a Family feel, not least with regard to the portions which are enormous; the veal alone could have single-handedly solved third world famine.",AMBIENCE#GENERAL*FOOD#STYLE_OPTIONS*FOOD#STYLE_OPTIONS,1,0,0,0,0,0,1,0,0,0,0,0
901,"The anti-pasta was excellent, especially the calamari, as were the filling pasta mains.",FOOD#QUALITY*FOOD#QUALITY*FOOD#QUALITY*FOOD#STYLE_OPTIONS,0,0,0,0,0,1,1,0,0,0,0,0
902,The wine list is extensive and can easily hike up an otherwise reasonably priced meal.,DRINKS#STYLE_OPTIONS*FOOD#PRICES,0,0,0,1,1,0,0,0,0,0,0,0
903,"Still, any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house...",RESTAURANT#PRICES*DRINKS#STYLE_OPTIONS,0,0,0,1,0,0,0,0,0,0,1,0
904,Fantastic place.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
905,Cute and decorative.,AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
906,A pleasant surprise.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
907,Go there to relax and feel like your somewhere else.,AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
908,Lucky Strike is a great casual place to just grab a bite to eat.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
909,"Great food, great decor, great service.",FOOD#QUALITY*AMBIENCE#GENERAL*SERVICE#GENERAL,1,0,0,0,0,1,0,0,0,0,0,1
910,I recommend it!,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
911,"This is the perfect spot for meeting friends, having lunch, dinner, pre-theatre or after-theatre drinks!",RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
912,(Always ask the bartender for the SEASONAL beer!!!,DRINKS#QUALITY,0,0,1,0,0,0,0,0,0,0,0,0
913,Guaranteed to be a tasty experience!),DRINKS#QUALITY,0,0,1,0,0,0,0,0,0,0,0,0
914,Excellent spot for holiday get togethers with co-workers or friends that you haven't seen in a while.,RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
915,I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED!,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
916,All the people that I bring there go back on their own and bring THEIR friends!,RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
917,Go there once and oh yes...you will go back...you will...,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
918,What a great place!,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
919,Not the typical NYC gimmick theme restaurant.,AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
920,"A cool bar with great food, and tons of excellent beer.",AMBIENCE#GENERAL*FOOD#QUALITY*DRINKS#QUALITY*DRINKS#STYLE_OPTIONS,1,0,1,1,0,1,0,0,0,0,0,0
921,And even with it's Pub atmosphere they were great to my kids too!,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
922,Loved it!,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
923,The shrimp scampi was excellent and the antipasti were plentiful.,FOOD#QUALITY*FOOD#STYLE_OPTIONS,0,0,0,0,0,1,1,0,0,0,0,0
924,It is expensive but well worth the money.,RESTAURANT#PRICES*RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,1,0
925,"If you venture off the island of Manhattan and can't seem to find a great Italian restaurant, drive to Corona.",RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
926,The only thing more wonderful than the food (which is exceptional) is the service.,FOOD#QUALITY*SERVICE#GENERAL,0,0,0,0,0,1,0,0,0,0,0,1
927,The only thing the waiters don't do for you is wipe your chin when you leave.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
928,Wonderful at holiday time.,RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
929,Cozy romantic atomosphere with only around 15 tables at most.,AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
930,Service was very prompt but slightly rushed.,SERVICE#GENERAL*SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
931,"Food was very good, but not what I would consider out of this world.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
932,Go here for a romantic dinner but not for an all out wow dining experience.,AMBIENCE#GENERAL*RESTAURANT#MISCELLANEOUS,1,0,0,0,0,0,0,0,0,1,0,0
933,My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian.,RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
934,Too bad the food wasn't of the same heritage.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
935,"The porcini mushroom pasta special was tasteless, so was the seafood tagliatelle.",FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
936,A real dissapointment.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
937,But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
938,They should have called it mascarpone with chocolate chips-good but a far cry from what the name implies.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
939,Priced at upper intermediate range.,RESTAURANT#PRICES,0,0,0,0,0,0,0,0,0,0,1,0
940,I really liked this place.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
941,"Everything I had was good, and I'm a eater.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
942,It was pretty inexpensive too.,RESTAURANT#PRICES,0,0,0,0,0,0,0,0,0,0,1,0
943,This place has the best Chinese style BBQ ribs in the city.,FOOD#QUALITY*FOOD#STYLE_OPTIONS,0,0,0,0,0,1,1,0,0,0,0,0
944,I also recommend the rice dishes or the different varieties of congee (rice porridge).,FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
945,It's great to go for a quick lunch either alone or with a friend.,RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
946,It's definately not a place to go if you want to impress someone.,RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
947,"However, if you want great food at a great price and don't mind the decor, you can't beat this place.",FOOD#QUALITY*AMBIENCE#GENERAL*FOOD#PRICES,1,0,0,0,1,1,0,0,0,0,0,0
948,Quick and friendly service.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
949,This is one of the best comfort food places in the city.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
950,It's somewhere you can eat and be happy.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
951,"When you're sitting in their main dining room (which has a spectacular, hand-painted high ceiling) you'd never know there was a world outside.",AMBIENCE#GENERAL*AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
952,"The food is wonderful, tasty and filling, and the service is professional and friendly.",FOOD#QUALITY*FOOD#STYLE_OPTIONS*SERVICE#GENERAL,0,0,0,0,0,1,1,0,0,0,0,1
953,"I can't wait for summer, when they serve outside on their gigantic patio.",AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
954,I recently tried Suan and I thought that it was great.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
955,This little place definitely exceeded my expectations and you sure get a lot of food for your money.,FOOD#STYLE_OPTIONS*RESTAURANT#GENERAL*FOOD#PRICES,0,0,0,0,1,0,1,0,1,0,0,0
956,The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.,SERVICE#GENERAL*FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,1
957,I have to say that I am pleasantly suprised and I will most likely stop in again if I am in the neighborhood.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
958,They all know you.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
959,Good food.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
960,Good drink.,DRINKS#QUALITY,0,0,1,0,0,0,0,0,0,0,0,0
961,How do you rate home?,RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
962,I have never had cheescake like this.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
963,I thought I had died and gone to heaven.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
964,"Great spot, whether looking for a couple of drinks or quiet dinner.",RESTAURANT#GENERAL*RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,1,1,0,0
965,Warm and friendly in the winter and terrific outdoor seating in the warmer months.,AMBIENCE#GENERAL*AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
966,The food is great and they have a good selecion of wines at reasonable prices.,FOOD#QUALITY*DRINKS#STYLE_OPTIONS*DRINKS#PRICES,0,1,0,1,0,1,0,0,0,0,0,0
967,Have been several times and it never dissapoints.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
968,We were less than impressed.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
969,"While the ambiance and atmosphere were great, the food and service could have been a lot better.",AMBIENCE#GENERAL*AMBIENCE#GENERAL*FOOD#QUALITY*SERVICE#GENERAL,1,0,0,0,0,1,0,0,0,0,0,1
970,"We ordered the chicken casserole, but what we got were a few small pieces of chicken, all dark meat and on the bone.",FOOD#QUALITY*FOOD#STYLE_OPTIONS,0,0,0,0,0,1,1,0,0,0,0,0
971,Probably would not go again...,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
972,"i've been to sapphire twice and both times the food was fine, if not good.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
973,"stick with the chicken, beef, and lamb dishes.",FOOD#QUALITY*FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
974,"service is friendly, and never had a problem walking in and getting a table.",SERVICE#GENERAL*RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,1
975,skip dessert.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
976,Best Reuben sandwich ever!,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
977,A classic!,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
978,Don't miss Bloom's on your next trip to Manhatten.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
979,"It was the first place we ate on our first trip to New York, and it will be the last place we stop as we head out of town on our next trip to New York.",RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
980,Thanks Bloom's for a lovely trip.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
981,"The food was not fresh, the sauces were bland and very oily.",FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
982,It just wasn't Thai.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
983,Was surprisingly disappointed.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
984,Pizza was a little soggy.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
985,Ravioli was good...but I have to say that I found everything a bit overpriced.,FOOD#QUALITY*FOOD#PRICES,0,0,0,0,1,1,0,0,0,0,0,0
986,Not enough wines by the glass either.,DRINKS#STYLE_OPTIONS,0,0,0,1,0,0,0,0,0,0,0,0
987,"Service, however, was excellent...and I liked the setting/atmosphere a lot. ",SERVICE#GENERAL*AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,1
988,"Food was just average...if they lowered the prices just a bit, it would be a bigger draw.",FOOD#QUALITY*FOOD#PRICES,0,0,0,0,1,1,0,0,0,0,0,0
989,This place is a great bargain.,RESTAURANT#PRICES,0,0,0,0,0,0,0,0,0,0,1,0
990,Authentic Pakistani food.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
991,People are always friendly.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
992,Don't waste money on decor.,AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
993,"Just straight up cheap, good food.",FOOD#QUALITY*FOOD#PRICES,0,0,0,0,1,1,0,0,0,0,0,0
994,Faan is sooo good.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
995,The best pad thai i've ever had.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
996,The design and atmosphere is just as good.,AMBIENCE#GENERAL*AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
997,bottles of wine are cheap and good.,DRINKS#PRICES*DRINKS#QUALITY,0,1,1,0,0,0,0,0,0,0,0,0
998,What more could you want?,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
999,The food was actually aweful.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1000,I'm not picky - but it was actually gross.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1001,"The mussles were the fishiest things I've ever tasted, the seabass was bland, the goat cheese salad was missing the goat cheese, the penne w/ chicken had bones in it... It was disgusting.",FOOD#QUALITY*FOOD#QUALITY*FOOD#QUALITY*FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1002,"Nice atmosphere, the service was very pleasant and the desert was good.",AMBIENCE#GENERAL*SERVICE#GENERAL*FOOD#QUALITY,1,0,0,0,0,1,0,0,0,0,0,1
1003,Wouldn't recomend it for dinner!,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1004,This is the perfect date spot for Williamsburg couples.,RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
1005,The jukebox plays everything from Italian Opera to The Strokes.,AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
1006,"The food is amazing, rich pastas and fresh doughy pizza.",FOOD#QUALITY*FOOD#STYLE_OPTIONS*FOOD#QUALITY,0,0,0,0,0,1,1,0,0,0,0,0
1007,"Best of all is the warm vibe, the owner is super friendly and service is fast.",AMBIENCE#GENERAL*SERVICE#GENERAL*SERVICE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,1
1008,"If only they delivered, they'd make a mint!",RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
1009,go here for the drinks!,DRINKS#QUALITY,0,0,1,0,0,0,0,0,0,0,0,0
1010,the drinks are amazing and half off till 8pm.,DRINKS#QUALITY*DRINKS#PRICES,0,1,1,0,0,0,0,0,0,0,0,0
1011,"Ask for Usha, the nicest bartender in manhattan.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1012,My fav was the sassy lassi...,DRINKS#QUALITY,0,0,1,0,0,0,0,0,0,0,0,0
1013,This is an amazing place to try some roti rolls.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1014,I really recommend the very simple Unda (Egg) rolls.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1015,"Delicate spices, onions, eggs and a kick-ass roti.",FOOD#QUALITY*FOOD#QUALITY*FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1016,Amazing!,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1017,"Toons has recently been redone, so it's now a very attractive space.",AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
1018,The food's as good as ever.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1019,"In an area sadly lacking in decent Thai food, this is one of the best spots.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1020,"Went here last night - nice decor, good service, but the food was surprisingly excellent.",AMBIENCE#GENERAL*SERVICE#GENERAL*FOOD#QUALITY,1,0,0,0,0,1,0,0,0,0,0,1
1021,"The portions are HUGE, so it might be good to order three things to split (rather than one appetizer and entree per person) for two people.",FOOD#STYLE_OPTIONS,0,0,0,0,0,0,1,0,0,0,0,0
1022,Can't wait to go back.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1023,Best drumsticks over rice and sour spicy soup in town!,FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1024,Beef noodle soup is good as well.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1025,The service is good and the resturant is clean.,SERVICE#GENERAL*AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,1
1026,Best Taiwanese food in NY!,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1027,I have been to Rao's probably 15 times the past 3 years and it keeps getting better.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1028,"For those that go once and don't enjoy it, all I can say is that they just don't get it.",RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1029,Rao's has the best service and atmosphere in NYC.,SERVICE#GENERAL*AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,1
1030,Good luck getting a table.,RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
1031,My roommate and I LOVE this place.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1032,"We recently decided to try this location, and to our delight, they have outdoor seating, perfect since I had my yorkie with me.",AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
1033,Indoor was very cozy and cute.,AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
1034,"The portion sizes here are huge, and the sushi is good.",FOOD#STYLE_OPTIONS*FOOD#QUALITY,0,0,0,0,0,1,1,0,0,0,0,0
1035,Staff is very accomodating.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1036,"Excellent dumplings served amid clean, chic decor.",FOOD#QUALITY*AMBIENCE#GENERAL,1,0,0,0,0,1,0,0,0,0,0,0
1037,"I got the $10 10-piece dim sum combo, every bite of which was great.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1038,But $1 for each small piece???,FOOD#PRICES,0,0,0,0,1,0,0,0,0,0,0,0
1039,Not worth it.,FOOD#PRICES,0,0,0,0,1,0,0,0,0,0,0,0
1040,I won't go back unless someone else is footing the bill.,RESTAURANT#GENERAL*RESTAURANT#PRICES,0,0,0,0,0,0,0,0,1,0,1,0
1041,The decor is very simple but comfortable.,AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
1042,The food was delicious but do not come here on a empty stomach.,FOOD#QUALITY*FOOD#STYLE_OPTIONS,0,0,0,0,0,1,1,0,0,0,0,0
1043,The portions are small but being that the food was so good makes up for that.,FOOD#STYLE_OPTIONS*FOOD#QUALITY,0,0,0,0,0,1,1,0,0,0,0,0
1044,You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.,FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1045,The staff there is very attentive and down to earth.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1046,I loved it and would go again.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1047,Great Indian food and the service is incredible.,FOOD#QUALITY*SERVICE#GENERAL,0,0,0,0,0,1,0,0,0,0,0,1
1048,The owner truly caters to all your needs.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1049,"When family came in he gave them apps to test their palets, and then ordered for them.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1050,Everyone was more then happy with his choices.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1051,Great food and the prices are very reasonable.,FOOD#QUALITY*RESTAURANT#PRICES,0,0,0,0,0,1,0,0,0,0,1,0
1052,The food here does a great service to the name (Cantonese that is...).,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1053,I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1054,This dish is my favorite and I always get it when I go there and never get tired of it.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1055,"Try the congee and the donut like deep fried dough they call Ow Ley Soh, a delicious and sweet tasting bread.",FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1056,Simply some good tasting Chinese food at incredible prices...,FOOD#QUALITY*FOOD#PRICES,0,0,0,0,1,1,0,0,0,0,0,0
1057,Service is not what you are coming here for...,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1058,Big Wong is a great place to eat and fill your stomach.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1059,"whoever the jazz duo was, they were on POINT.",AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
1060,"good music, great food, speedy service affordable prices.",AMBIENCE#GENERAL*FOOD#QUALITY*SERVICE#GENERAL*RESTAURANT#PRICES,1,0,0,0,0,1,0,0,0,0,1,1
1061,even the wine by the glass was good.,DRINKS#QUALITY,0,0,1,0,0,0,0,0,0,0,0,0
1062,"its a little out of the way if you don't live in the neighborhood, but definitely worth the trip from wherever you are.",LOCATION#GENERAL*RESTAURANT#GENERAL,0,0,0,0,0,0,0,1,1,0,0,0
1063,Consistently good Japanese Tapas.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1064,Always good drinks and service is pretty good;,DRINKS#QUALITY*SERVICE#GENERAL,0,0,1,0,0,0,0,0,0,0,0,1
1065,Atmosphere is nice and relaxed too...,AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
1066,A great place to meet up for some food and drinks...  ,RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
1067,Yakitori (bbq meats) is tasty too.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1068,"If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place.",FOOD#QUALITY*SERVICE#GENERAL*RESTAURANT#MISCELLANEOUS,0,0,0,0,0,1,0,0,0,1,0,1
1069,Price and quality of fish alone will keep us from making a return visit.,FOOD#PRICES*FOOD#QUALITY*RESTAURANT#GENERAL,0,0,0,0,1,1,0,0,1,0,0,0
1070,Wasn't going to share but I feel obligated...while sitting at the sushi bar dining we watched the chef accidentally drop a piece of Unagi on the floor and upon retrieving it from the floor proceed to use the piece in the delivery order he was preparing.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1071,No thanks!!!,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1072,"This place, which is only a few months old, is perhaps Queens' biggest secret!",RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1073,"Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue!",AMBIENCE#GENERAL*FOOD#QUALITY*FOOD#PRICES*SERVICE#GENERAL*AMBIENCE#GENERAL*LOCATION#GENERAL*RESTAURANT#PRICES,1,0,0,0,1,1,0,1,0,0,1,1
1074,We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1075,We were then shooed inside.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1076,"One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1077,"We left, never to return.",RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1078,"With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.",FOOD#PRICES*SERVICE#GENERAL*SERVICE#GENERAL*SERVICE#GENERAL,0,0,0,0,1,0,0,0,0,0,0,1
1079,I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.,SERVICE#GENERAL*FOOD#PRICES*FOOD#QUALITY,0,0,0,0,1,1,0,0,0,0,0,1
1080,The food is okay and the prices here are mediocre.,FOOD#QUALITY*RESTAURANT#PRICES,0,0,0,0,0,1,0,0,0,0,1,0
1081,Baluchi's has solid food and a nice decor at reasonable prices.,FOOD#QUALITY*AMBIENCE#GENERAL*RESTAURANT#PRICES,1,0,0,0,0,1,0,0,0,0,1,0
1082,The only problem is that the manager is a complete incompetent.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1083,He offers subpar service and has no personality.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1084,"In fact, it appears he is going to go postal at any moment.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1085,There is no excuse for such lousy service!,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1086,I have never before eaten 40 pieces of relatively good nigiri.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
